station_id,lng,lat,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
1459A,91.1774,29.6541,20170601,13.734375,3835,2836,-345503.2937,-34365.34415,3676,0.362885445,193.4119568,278.766449,60340.83203,0.000903132,357.5426636,-5.2657e-06,38.23548126,-0.084169112,0.352989227,0.088719495,1673,387
2683A,106.2319,36.1417,20170601,27.15616046,2797,5245,924463.1254,790090.8218,1610,0.541872561,9.020320892,280.3899231,82699.09375,0.000864578,242.8618011,-6.37311e-06,58.08214188,0.084954798,0.535171509,0.342578411,3380,1297
1192A,120.354,31.5848,20170601,47.23011364,3527,7505,2208148.792,475361.1,5,1.360104203,265.8167725,289.0026855,101634.0,0.001826354,315.2738647,-4.04245e-05,70.69758606,-1.356476307,0.099274106,0.731728971,2739,166
2174A,112.7105,37.7087,20170601,62.86173184,2547,6282,1418906.609,1055479.935,799,0.45923692,250.9508362,283.6018982,91726.75781,0.000789204,150.3637238,-6.41473e-06,51.45659256,-0.434083134,0.149901271,0.520622313,2777,840
1030A,114.6046,38.0398,20170601,72.15181058,2494,6585,1560759.875,1123720.525,67,0.632721186,15.83794117,286.2159424,100659.2266,0.00095308,139.9359436,-9.27118e-06,50.37906265,0.172675565,0.608702898,0.83161515,2543,20
1829A,113.2464,35.1764,20170601,67.43117978,2952,6367,1517997.666,761815.3712,94,0.885525048,318.3309937,287.7909241,99678.80469,0.000857338,150.0248566,-9.33647e-06,56.05779648,-0.58876729,-0.661443651,0.774671316,3517,646
2522A,107.3701,22.3708,20170601,30.14730878,5001,5427,1222374.221,-816061.6218,131,0.865378976,275.9311829,294.4101868,99035.28125,0.002701797,222.5195313,-1.25826e-05,80.22525024,-0.860750794,-0.089380503,0.522289217,5141,1154
2164A,112.8252,35.4813,20170601,60.03361345,2903,6300,1476699.522,791617.9062,726,0.42642048,250.3935242,284.124176,92247.38281,0.00101096,170.0814362,-6.02659e-06,59.60507202,-0.401691258,0.143103316,0.663295627,2784,831
2651A,105.8614,34.5653,20170601,34.33286119,3050,5186,915107.2498,597345.9173,1104,0.893947423,219.9158173,283.5162964,85888.86719,0.001296321,250.276825,-6.75318e-06,63.71847153,-0.573597491,0.685658753,0.467576444,2934,1267
1739A,113.4922,37.8792,20170601,50.03267045,2519,6407,1476932.222,1087367.834,814,0.712742805,85.05738068,281.4868774,90467.03125,0.001168665,160.7254639,-4.35382e-06,61.85591507,0.710089743,0.061439585,0.575711429,3710,562
3000A,119.3581,34.6972,20170601,39.00854701,3029,7345,2031531.282,815727.3956,13,0.931725562,246.5258484,287.2103882,101151.3984,0.00123818,324.1776733,-4.78964e-05,65.25444031,-0.854603112,0.371168554,0.695316195,3693,1371
1878A,104.7778,31.4747,20170601,44.43398876,3544,5012,860985.3154,218601.7323,489,0.565733552,332.7427673,290.3540344,95431.49219,0.000928277,148.548111,-1.0968e-05,65.83541107,-0.25913763,-0.502893746,0.751277328,2850,686
2300A,118.3158,32.3061,20170601,51.82492997,3411,7179,2013844.862,515241.1366,20,0.96036762,263.758667,287.9902039,101215.0625,0.00248339,240.9942627,-1.45874e-05,69.13195801,-0.954670787,0.104449295,0.783346891,2993,957
1222A,118.3214,33.9506,20170601,54.23463687,3148,7179,1967887.84,707296.6077,20,1.010190964,248.2906799,287.3928223,101477.8359,0.00178478,229.0317688,-2.27493e-05,64.30950928,-0.938527524,0.37370038,0.784743369,2690,189
2320A,119.0018,25.4552,20170601,31.57983193,4507,7288,2267995.467,-257121.4853,58,1.265537977,333.6867065,292.2887878,99387.14844,0.002287746,354.2032166,-3.21668e-05,81.42645264,-0.561075985,-1.134363294,0.415670455,4886,975
1891A,101.7453,26.5017,20170601,31.86768802,4340,4527,634860.3618,-391267.3535,1182,0.380367815,215.170166,293.0507202,85408.625,0.00235102,177.7971191,-4.22998e-06,59.91336441,-0.219088778,0.310933739,0.251470685,4745,699
1674A,116.6794,23.3667,20170601,24.04929577,4841,6917,2105426.719,-544986.0802,11,1.956584573,282.5606689,294.9193115,101028.1328,0.002088661,339.1417236,-5.81948e-05,80.44031525,-1.909778714,-0.425403595,0.397007704,2273,510
2446A,114.9028,30.4742,20170601,45.7019774,3704,6632,1767463.563,236027.3531,28,0.874299526,281.6670532,290.2140808,101286.7734,0.002518509,184.4016876,-2.7816e-05,68.80151367,-0.8562451,-0.176759914,0.767791569,3374,1082
1630A,117.9776,37.393,20170601,53.84180791,2597,7124,1842956.917,1105386.618,10,0.798869312,223.704071,285.9798584,101615.7422,0.000819592,192.3296661,-1.05893e-05,52.04418182,-0.551952839,0.57752943,0.794043303,3406,474
2192A,119.7594,49.2261,20170601,15.27361111,704,7409,1622193.781,2541301.901,609,1.036782622,65.64511108,271.9096375,93871.0,0.000566243,219.2879181,-5.26977e-06,64.62444305,0.944503486,0.427587777,0.167937577,1582,856
1943A,102.1725,38.5339,20170601,28.71587744,2415,4596,569928.9741,1048414.153,1518,0.404886276,65.9061203,283.4888611,83242.04688,0.000321092,305.331665,-5.61574e-06,33.73610687,0.369606078,0.165300488,0.252459645,1597,747
1300A,116.93,36.67,20170601,51.10704225,2713,6957,1779781.196,1000637.823,30,1.209402919,212.7987061,286.506897,100874.9922,0.001060971,194.2963257,-1.23449e-05,55.39476776,-0.655103445,1.01660955,0.817664206,2694,252
1031A,114.5019,38.1398,20170601,72.54901961,2478,6568,1550294.141,1134014.141,75,0.478524715,40.81724167,285.9184875,100477.2188,0.001008369,118.8057404,-8.66783e-06,51.44268036,0.312779278,0.362153322,0.81189847,3324,21
2870A,119.4369444,32.18888889,20170601,49.86908078,3430,7358,2112178.604,525155.5737,38,1.034299016,260.9939575,288.0992737,101488.7109,0.002501329,257.5121765,-2.24585e-05,69.50085449,-1.021541238,0.161950588,0.780995071,3637,1337
1611A,118.5819,24.9117,20170601,24.49861111,4594,7221,2244153.689,-328287.9348,13,1.491243005,321.5588074,293.5477905,100975.3047,0.002172832,398.0970459,-3.43882e-05,78.59575653,-0.92720747,-1.167943478,0.393044591,2583,459
2555A,103.0109,29.9834,20170601,42.66619318,3783,4730,720255.403,27403.97875,626,0.316516459,113.4783554,287.4503174,89747.13281,0.001829886,91.54737091,-4.13763e-06,77.02692413,0.290319622,-0.126084,0.67332238,3623,1184
1329A,114.4272,30.6103,20170601,57.25492958,3682,6556,1722603.115,243464.6664,31,1.047051668,301.5730896,290.0148926,101304.9844,0.002581318,206.7971802,-3.31349e-05,69.16859436,-0.892094076,-0.54816556,0.802711964,3155,276
2298A,118.3094,32.3153,20170601,50.79166667,3410,7177,2013043.51,516181.1301,22,0.964519441,263.3778992,287.9793091,101177.4844,0.002480015,241.1250458,-1.46289e-05,69.19974518,-0.958079696,0.111270048,0.777175069,3064,955
2594A,99.1678,25.1081,20170601,27.45338983,4563,4115,399368.3863,-567528.9573,1663,0.758282125,31.95875931,288.0348206,80014.91406,0.002351345,96.16580963,-3.11304e-06,66.56684875,0.40135482,0.64335537,0.233318731,3311,1215
1457A,91.1221,29.6747,20170601,15.42241379,3832,2828,-350402.4839,-31725.91307,3659,0.270927548,2.284201145,278.810791,60481.10938,0.001035743,341.0104675,-4.75675e-06,38.77491379,0.0107978,0.270712286,0.092499048,2179,385
2006A,119.46,31.4,20170601,41.13091922,3556,7362,2137372.556,434220.0226,21,1.202006817,261.5230103,288.8313599,101578.8984,0.001886343,251.8521729,-2.40883e-05,71.03779602,-1.188867688,0.177240431,0.75641042,3791,805
1405A,108.439,22.7906,20170601,33.82303371,4934,5598,1320771.342,-754273.3837,84,1.091839194,252.5002747,294.4198914,100084.6484,0.002821381,272.8891602,-1.63416e-05,80.06187439,-1.041294813,0.328356266,0.542551994,2056,343
1969A,120.537,36.865,20170601,33.85582822,2682,7534,2060299.431,1094089.982,57,0.381477177,211.9386902,284.4803467,100774.1094,0.00108989,264.4487305,-7.3596e-06,65.02375793,-0.20180048,0.323730439,0.638130546,2453,769
2862A,114.5480556,38.03777778,20170601,68.15266106,2494,6576,1556366.493,1122582.628,74,0.648570836,28.2766037,286.0995483,100571.7422,0.000978954,133.3346863,-9.0693e-06,50.93685532,0.307238311,0.571181893,0.826391816,2519,1332
1149A,121.533,31.2284,20170601,39.66384181,3584,7693,2319735.652,461434.619,8,1.100723267,262.7807617,288.9947205,101648.5391,0.001971258,370.8068542,-3.59229e-05,75.64474487,-1.091991425,0.138370633,0.645522475,2402,130
2210A,121.6722,42.0228,20170601,28.55070423,1856,7716,1981138.803,1723963.731,145,0.775674939,58.43053436,280.3300781,99311.96875,0.000841892,316.8934631,-5.48192e-06,51.4942131,0.660867512,0.406110436,0.527018189,2148,871
2487A,111.9975,27.725,20170601,26.00668896,4144,6168,1568318.224,-133274.8811,132,0.782859921,337.2138977,290.4688721,99571.64063,0.002302269,229.7408752,-1.21832e-05,74.29649353,-0.30325368,-0.721738756,0.781769812,2920,1123
3039A,111.19,34.7822,20170601,56.6448468,3015,6038,1356372.993,684876.3217,380,1.029007792,241.8014832,286.2153625,96123.84375,0.001181354,170.224762,-1.24794e-05,63.56178284,-0.90686518,0.486263812,0.643537164,2388,1396
1103A,123.428,41.8472,20170601,31.03651685,1885,7996,2114140.965,1739912.225,50,0.835658491,3.99313736,280.6773682,101048.8359,0.001111497,280.2225037,-8.59948e-06,50.39046478,0.058191247,0.833629966,0.558842957,3040,87
1392A,114.4183,23.0528,20170601,27.9902507,4892,6555,1895995.701,-626516.3776,21,0.647749364,271.894989,294.495575,100649.5625,0.002983528,211.5156708,-1.51594e-05,77.96212769,-0.647396147,-0.021388927,0.489900202,4704,330
2618A,98.8601,25.8567,20170601,19.85755814,4443,4066,366466.9035,-481398.4167,1044,0.494122148,95.02560425,287.450531,80397.75,0.003521879,36.58598328,-9.08586e-07,77.62693787,0.492224693,-0.043261465,0.214865834,5357,1238
1620A,118.2764,34.9817,20170601,46.4432133,2983,7172,1934992.172,827221.8775,67,0.695376277,241.1823883,286.5305481,100856.2891,0.001240561,209.2254639,-1.31028e-05,62.69041824,-0.609249353,0.335206538,0.7568174,2636,466
1140A,126.6206,45.6842,20170601,34.80031447,1271,8507,2195098.687,2258210.345,170,1.262706518,45.98751068,275.9935303,99663.23438,0.000727427,212.6598663,-6.71286e-06,61.62557983,0.908103049,0.877369165,0.421420425,2099,121
2396A,113.8331,34.0117,20170601,56.1302521,3138,6461,1592973.547,633144.2898,71,0.427094758,227.100708,288.0717468,100729.4531,0.001301751,206.8370514,-1.24399e-05,60.82209015,-0.3128618,0.29073602,0.864086032,2396,1044
2459A,112.6197,26.8733,20170601,47.85070423,4280,6267,1642992.459,-221753.6306,66,0.978028238,343.2598877,291.9150391,100538.8906,0.002341966,260.6753235,-1.73289e-05,71.1341095,-0.281781316,-0.936556756,0.740932405,2967,1095
2495A,111.2897,23.4792,20170601,35.94598338,4823,6054,1585463.226,-633460.9028,44,0.956192017,298.736145,294.4013062,100228.6016,0.003019675,180.5093079,-1.79777e-05,77.07028961,-0.838458478,-0.45966354,0.557651222,3060,1130
2680A,105.0197,37.4514,20170601,32.86182336,2588,5051,808891.6753,937283.2381,1259,0.325256735,199.6809082,284.3375854,85470.44531,0.000443934,334.6666565,-7.92326e-06,40.30327606,-0.1095374,0.306257248,0.31900239,1533,1294
2197A,113.1306,40.9923,20170601,19.8487395,2021,6349,1378766.173,1454987.04,1374,1.389757633,95.23073578,277.5353088,86205.32813,0.000677194,266.2433472,-7.30819e-06,50.05215454,1.38397634,-0.126631945,0.386386573,2338,860
2491A,111.9892,27.7044,20170601,35.07983193,4147,6166,1567977.679,-135798.6011,125,0.765988886,335.3491211,290.5322571,99668.17188,0.002289236,229.5262299,-1.21471e-05,74.40862274,-0.31954062,-0.696155727,0.776067197,3594,1126
